,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
8990,1608,2327,0,1834,1647,654,1425,937,2,286,853,0,0,0,1835,22,0.535213036,0,5105,0.0,0,0,0,62,0,0.0,0,866,13,4,0,0,0,111
8991,1608,2327,0,1834,1647,654,1425,937,2,286,853,0,0,0,1835,50,0.040722731,0,5105,0.0,0,0,0,62,0,0.0,0,866,13,4,0,0,0,111
8992,1608,3931,0,1654,1418,350,1425,937,2,286,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,111
8993,1608,3931,0,1654,1418,350,1425,937,2,286,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,0,0,0,62,0,0.0,0,1125,13,7,0,0,0,111
8994,391,618,0,638,481,121,1426,871,2,221,105,66,0,0,639,22,0.86785394,515,4306,0.2772830507575015,0,0,0,62,0,0.0,1,394,12,9,0,0,0,29
8995,391,618,0,638,481,121,1426,871,2,221,105,66,0,0,639,50,0.066032365,515,4306,0.2772830507575015,0,0,0,62,0,0.0,0,394,12,9,0,0,0,29
8996,391,2235,1,876,1616,400,1426,871,2,221,590,0,0,0,877,49,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,0,0,0,29
8997,391,2235,1,876,1616,400,1426,871,2,221,590,0,0,0,877,43,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,514,12,12,0,0,0,29
8998,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,4645,0.39055795072939525,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
8999,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,2090,0.3743376948206529,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9000,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,1784,0.31814552365628895,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9001,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,1091,0.3127191312276679,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9002,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,3781,0.2665690079027432,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9003,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,289,0.2608384450440411,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9004,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,1023,0.25429258195142074,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9005,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,4871,0.25326526626876406,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9006,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,4021,0.25166761656141734,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9007,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,22,0.343537016,1699,485,0.24454083705928345,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9008,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,4645,0.39055795072939525,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9009,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,2090,0.3743376948206529,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9010,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,1784,0.31814552365628895,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9011,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,1091,0.3127191312276679,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9012,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,3781,0.2665690079027432,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9013,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,289,0.2608384450440411,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9014,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,1023,0.25429258195142074,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9015,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,4871,0.25326526626876406,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9016,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,4021,0.25166761656141734,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9017,391,2870,0,2064,1932,189,1426,871,2,221,877,232,0,0,2065,49,0.026138686,1699,485,0.24454083705928345,0,0,0,62,0,0.0,0,838,13,4,0,0,0,29
9018,391,3321,0,2015,712,87,1426,871,2,221,588,0,0,0,2016,34,0.828009476,1659,3824,0.9040201807779255,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9019,391,3321,0,2015,712,87,1426,871,2,221,588,0,0,0,2016,34,0.828009476,1659,3070,0.688465478750647,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9020,391,3321,0,2015,712,87,1426,871,2,221,588,0,0,0,2016,24,0.063000721,1659,3824,0.9040201807779255,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9021,391,3321,0,2015,712,87,1426,871,2,221,588,0,0,0,2016,24,0.063000721,1659,3070,0.688465478750647,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9022,391,3367,0,1042,2153,497,1426,871,2,221,694,224,0,0,1043,12,0.421716684,843,778,0.31252532104553754,0,0,0,62,0,0.0,0,69,11,6,0,0,0,29
9023,391,3367,0,1042,2153,497,1426,871,2,221,694,224,0,0,1043,12,0.421716684,843,1179,0.2612093752362294,0,0,0,62,0,0.0,0,69,11,6,0,0,0,29
9024,391,3367,0,1042,2153,497,1426,871,2,221,694,224,0,0,1043,12,0.421716684,843,3100,0.247602044046048,0,0,0,62,0,0.0,0,69,11,6,0,0,0,29
9025,391,3367,0,1042,2153,497,1426,871,2,221,694,224,0,0,1043,61,0.032087139,843,778,0.31252532104553754,0,0,0,62,0,0.0,0,69,11,6,0,0,0,29
9026,391,3367,0,1042,2153,497,1426,871,2,221,694,224,0,0,1043,61,0.032087139,843,1179,0.2612093752362294,0,0,0,62,0,0.0,0,69,11,6,0,0,0,29
9027,391,3367,0,1042,2153,497,1426,871,2,221,694,224,0,0,1043,61,0.032087139,843,3100,0.247602044046048,0,0,0,62,0,0.0,0,69,11,6,0,0,0,29
9028,391,3850,0,1336,2392,722,1426,871,2,221,753,0,0,0,1337,59,0.92,1096,3227,0.27621357761040866,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9029,391,3850,0,1336,2392,722,1426,871,2,221,753,0,0,0,1337,59,0.92,1096,3154,0.22381088438244143,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9030,391,3850,0,1336,2392,722,1426,871,2,221,753,0,0,0,1337,27,0.07,1096,3227,0.27621357761040866,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9031,391,3850,0,1336,2392,722,1426,871,2,221,753,0,0,0,1337,27,0.07,1096,3154,0.22381088438244143,0,0,0,62,0,0.0,0,0,0,0,0,0,0,29
9032,458,655,0,842,639,460,1427,24,0,5,586,0,0,0,843,22,0.92,670,2010,0.9075472810085512,0,0,0,62,0,0.0,1,509,12,12,0,0,0,34
9033,458,655,0,842,639,460,1427,24,0,5,586,0,0,0,843,22,0.92,670,3710,0.3624929300946021,0,0,0,62,0,0.0,0,509,12,12,0,0,0,34
9034,458,655,0,842,639,460,1427,24,0,5,586,0,0,0,843,22,0.92,670,4293,0.2518064623362596,0,0,0,62,0,0.0,0,509,12,12,0,0,0,34
9035,458,655,0,842,639,460,1427,24,0,5,586,0,0,0,843,2,0.07,670,2010,0.9075472810085512,0,0,0,62,0,0.0,0,509,12,12,0,0,0,34
9036,458,655,0,842,639,460,1427,24,0,5,586,0,0,0,843,2,0.07,670,3710,0.3624929300946021,0,0,0,62,0,0.0,0,509,12,12,0,0,0,34
9037,458,655,0,842,639,460,1427,24,0,5,586,0,0,0,843,2,0.07,670,4293,0.2518064623362596,0,0,0,62,0,0.0,0,509,12,12,0,0,0,34
9038,458,1076,0,1110,893,422,1427,24,0,5,722,0,0,0,1111,46,0.92,902,4355,0.1414829408152158,0,0,0,62,0,0.0,0,0,0,0,0,0,0,34
9039,458,1076,0,1110,893,422,1427,24,0,5,722,0,0,0,1111,46,0.92,902,2217,0.0012748460558178961,0,0,0,62,0,0.0,0,0,0,0,0,0,0,34
9040,458,1076,0,1110,893,422,1427,24,0,5,722,0,0,0,1111,43,0.07,902,4355,0.1414829408152158,0,0,0,62,0,0.0,0,0,0,0,0,0,0,34
9041,458,1076,0,1110,893,422,1427,24,0,5,722,0,0,0,1111,43,0.07,902,2217,0.0012748460558178961,0,0,0,62,0,0.0,0,0,0,0,0,0,0,34
9042,458,1346,0,888,1074,467,1427,24,0,5,703,0,0,0,889,7,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,289,12,6,0,0,0,34
9043,458,1346,0,888,1074,467,1427,24,0,5,703,0,0,0,889,65,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,289,12,6,0,0,0,34
9044,458,2201,0,1676,1487,653,1427,24,0,5,562,156,0,0,1677,49,0.92,1382,3062,0.4203654664692385,0,0,0,62,0,0.0,0,826,13,4,0,0,0,34
9045,458,2201,0,1676,1487,653,1427,24,0,5,562,156,0,0,1677,89,0.07,1382,3062,0.4203654664692385,0,0,0,62,0,0.0,0,826,13,4,0,0,0,34
9046,458,2300,0,1731,1638,653,1427,24,0,5,562,156,0,0,1732,49,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,842,13,4,0,0,0,34
9047,458,2300,0,1731,1638,653,1427,24,0,5,562,156,0,0,1732,44,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,842,13,4,0,0,0,34
9048,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,46,0.92,967,4319,0.1604479966852435,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9049,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,46,0.92,967,1511,0.15813679407682735,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9050,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,46,0.92,967,4288,0.14873879087985645,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9051,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,46,0.92,967,4995,0.14195209278755624,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9052,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,48,0.07,967,4319,0.1604479966852435,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9053,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,48,0.07,967,1511,0.15813679407682735,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9054,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,48,0.07,967,4288,0.14873879087985645,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9055,458,2420,0,1183,1691,353,1427,24,0,5,751,0,0,0,1184,48,0.07,967,4995,0.14195209278755624,0,0,0,62,0,0.0,0,648,13,2,0,0,0,34
9056,458,2424,1,1941,1692,353,1427,24,0,5,632,0,0,0,1942,46,0.92,1595,2808,0.001247234091660798,0,0,0,62,0,0.0,0,0,0,0,0,0,0,34
9057,458,2424,1,1941,1692,353,1427,24,0,5,632,0,0,0,1942,70,0.07,1595,2808,0.001247234091660798,0,0,0,62,0,0.0,0,0,0,0,0,0,0,34
9058,458,2854,0,2133,1913,467,1427,24,0,5,703,0,0,0,2134,7,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,289,12,6,0,0,0,34
9059,458,2854,0,2133,1913,467,1427,24,0,5,703,0,0,0,2134,65,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,289,12,6,0,0,0,34
9060,458,3506,0,2395,2224,401,1427,24,0,5,550,0,0,0,2395,29,0.92,1970,4505,0.4232357498240861,0,0,0,62,0,0.0,0,309,12,7,0,0,0,34
9061,458,3506,0,2395,2224,401,1427,24,0,5,550,0,0,0,2395,29,0.92,1970,1031,0.3014361937446689,0,0,0,62,0,0.0,0,309,12,7,0,0,0,34
9062,458,3506,0,2395,2224,401,1427,24,0,5,550,0,0,0,2395,31,0.07,1970,4505,0.4232357498240861,0,0,0,62,0,0.0,0,309,12,7,0,0,0,34
9063,458,3506,0,2395,2224,401,1427,24,0,5,550,0,0,0,2395,31,0.07,1970,1031,0.3014361937446689,0,0,0,62,0,0.0,0,309,12,7,0,0,0,34
9064,149,390,0,605,148,61,1428,1116,1,92,198,0,0,0,606,53,0.752546476,485,665,0.9701878718999415,0,0,0,62,0,0.0,1,409,12,10,0,0,0,11
9065,149,390,0,605,148,61,1428,1116,1,92,198,0,0,0,606,53,0.752546476,485,2743,0.7905694057531867,0,0,0,62,0,0.0,0,409,12,10,0,0,0,11
9066,149,390,0,605,148,61,1428,1116,1,92,198,0,0,0,606,24,0.057258971,485,665,0.9701878718999415,0,0,0,62,0,0.0,0,409,12,10,0,0,0,11
9067,149,390,0,605,148,61,1428,1116,1,92,198,0,0,0,606,24,0.057258971,485,2743,0.7905694057531867,0,0,0,62,0,0.0,0,409,12,10,0,0,0,11
9068,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,1993,0.499750879311395,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9069,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,3632,0.3527583949825376,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9070,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,3925,0.3152420379610806,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9071,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,4777,0.31469365979816827,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9072,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,3253,0.3061792836642638,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9073,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,1290,0.2535220002345541,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9074,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,1805,0.24155718058512468,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9075,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,4408,0.2247609800534832,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9076,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,22,0.92,1048,256,0.222023267313575,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9077,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,1993,0.499750879311395,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9078,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,3632,0.3527583949825376,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9079,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,3925,0.3152420379610806,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9080,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,4777,0.31469365979816827,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9081,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,3253,0.3061792836642638,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9082,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,1290,0.2535220002345541,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9083,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,1805,0.24155718058512468,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9084,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,4408,0.2247609800534832,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9085,149,1279,0,1281,447,140,1428,1116,1,92,231,0,0,0,1282,53,0.07,1048,256,0.222023267313575,0,0,0,62,0,0.0,0,1089,13,6,0,0,0,11
9086,149,1977,0,1729,1483,371,1428,1116,1,92,109,0,0,0,1730,22,0.414774088,1427,3842,0.32172727851327504,0,0,0,62,0,0.0,0,832,13,4,0,0,0,11
9087,149,1977,0,1729,1483,371,1428,1116,1,92,109,0,0,0,1730,27,0.031558898,1427,3842,0.32172727851327504,0,0,0,62,0,0.0,0,832,13,4,0,0,0,11
9088,149,2018,0,680,1500,440,1428,1116,1,92,103,40,0,0,681,31,0.791485384,549,102,0.8344852612527662,0,0,0,62,0,0.0,0,445,12,10,0,0,0,11
9089,149,2018,0,680,1500,440,1428,1116,1,92,103,40,0,0,681,22,0.060221714,549,102,0.8344852612527662,0,0,0,62,0,0.0,0,445,12,10,0,0,0,11
9090,149,3400,1,1639,1979,553,1428,1116,1,92,781,0,0,0,1640,22,0.450996328,0,5105,0.0,0,0,0,62,0,0.0,0,811,13,4,0,0,0,11
9091,149,3400,1,1639,1979,553,1428,1116,1,92,781,0,0,0,1640,27,0.034314938,0,5105,0.0,0,0,0,62,0,0.0,0,811,13,4,0,0,0,11
9092,149,3910,0,2503,2374,540,1428,1116,1,92,746,0,0,0,2503,24,0.515592656,2058,1432,0.17757174293807165,0,0,0,62,0,0.0,0,0,0,0,0,0,0,11
9093,149,3910,0,2503,2374,540,1428,1116,1,92,746,0,0,0,2503,24,0.515592656,2058,1005,0.13994416832487352,0,0,0,62,0,0.0,0,0,0,0,0,0,0,11
9094,149,3910,0,2503,2374,540,1428,1116,1,92,746,0,0,0,2503,24,0.515592656,2058,238,0.0153678909976312,0,0,0,62,0,0.0,0,0,0,0,0,0,0,11
9095,149,3910,0,2503,2374,540,1428,1116,1,92,746,0,0,0,2503,22,0.039229876,2058,1432,0.17757174293807165,0,0,0,62,0,0.0,0,0,0,0,0,0,0,11
9096,149,3910,0,2503,2374,540,1428,1116,1,92,746,0,0,0,2503,22,0.039229876,2058,1005,0.13994416832487352,0,0,0,62,0,0.0,0,0,0,0,0,0,0,11
9097,149,3910,0,2503,2374,540,1428,1116,1,92,746,0,0,0,2503,22,0.039229876,2058,238,0.0153678909976312,0,0,0,62,0,0.0,0,0,0,0,0,0,0,11
9098,101,944,0,922,767,281,1429,824,2,215,474,154,0,0,923,22,0.502311168,0,5105,0.0,0,0,0,62,0,0.0,1,553,12,12,0,0,0,7
9099,101,944,0,922,767,281,1429,824,2,215,474,154,0,0,923,50,0.038219328,0,5105,0.0,0,0,0,62,0,0.0,0,553,12,12,0,0,0,7
9100,101,2646,0,952,1807,351,1429,824,2,215,543,0,0,0,953,7,0.92,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,7
9101,101,2646,0,952,1807,351,1429,824,2,215,543,0,0,0,953,7,0.92,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,7
9102,101,2646,0,952,1807,351,1429,824,2,215,543,0,0,0,953,7,0.92,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,7
9103,101,2646,0,952,1807,351,1429,824,2,215,543,0,0,0,953,61,0.07,765,2996,0.5554972508931589,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,7
9104,101,2646,0,952,1807,351,1429,824,2,215,543,0,0,0,953,61,0.07,765,175,0.5270081425110139,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,7
9105,101,2646,0,952,1807,351,1429,824,2,215,543,0,0,0,953,61,0.07,765,4695,0.3078874377937004,0,0,0,62,0,0.0,0,1123,13,7,0,0,0,7
9106,101,3801,1,2503,2374,540,1429,824,2,215,746,0,0,0,2503,24,0.515592656,2058,1432,0.17757174293807165,0,0,0,62,0,0.0,0,0,0,0,0,0,0,7
9107,101,3801,1,2503,2374,540,1429,824,2,215,746,0,0,0,2503,24,0.515592656,2058,1005,0.13994416832487352,0,0,0,62,0,0.0,0,0,0,0,0,0,0,7
9108,101,3801,1,2503,2374,540,1429,824,2,215,746,0,0,0,2503,24,0.515592656,2058,238,0.0153678909976312,0,0,0,62,0,0.0,0,0,0,0,0,0,0,7
9109,101,3801,1,2503,2374,540,1429,824,2,215,746,0,0,0,2503,22,0.039229876,2058,1432,0.17757174293807165,0,0,0,62,0,0.0,0,0,0,0,0,0,0,7
9110,101,3801,1,2503,2374,540,1429,824,2,215,746,0,0,0,2503,22,0.039229876,2058,1005,0.13994416832487352,0,0,0,62,0,0.0,0,0,0,0,0,0,0,7
9111,101,3801,1,2503,2374,540,1429,824,2,215,746,0,0,0,2503,22,0.039229876,2058,238,0.0153678909976312,0,0,0,62,0,0.0,0,0,0,0,0,0,0,7
9112,736,1178,0,1066,991,578,1430,673,1,13,597,0,0,0,1067,22,0.243322152,865,4632,0.86962543944776,0,0,0,62,0,0.0,1,612,13,2,0,0,0,52
9113,736,1178,0,1066,991,578,1430,673,1,13,597,0,0,0,1067,26,0.018513642,865,4632,0.86962543944776,0,0,0,62,0,0.0,0,612,13,2,0,0,0,52
9114,736,1529,0,1105,1232,578,1430,673,1,13,597,0,0,0,1106,22,0.240605484,897,2098,0.8717891363240381,0,0,0,62,0,0.0,0,624,13,2,0,0,0,52
9115,736,1529,0,1105,1232,578,1430,673,1,13,597,0,0,0,1106,56,0.018306939,897,2098,0.8717891363240381,0,0,0,62,0,0.0,0,624,13,2,0,0,0,52
9116,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,86,0.92,1157,3334,0.47864326219326486,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9117,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,86,0.92,1157,4244,0.3494833627115387,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9118,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,86,0.92,1157,4230,0.3327029705263136,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9119,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,86,0.92,1157,4963,0.26804976652215684,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9120,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,86,0.92,1157,2505,0.23783372151915913,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9121,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,21,0.07,1157,3334,0.47864326219326486,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9122,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,21,0.07,1157,4244,0.3494833627115387,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9123,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,21,0.07,1157,4230,0.3327029705263136,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9124,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,21,0.07,1157,4963,0.26804976652215684,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9125,736,1581,0,1411,1258,522,1430,673,1,13,723,0,0,0,1412,21,0.07,1157,2505,0.23783372151915913,0,0,0,62,0,0.0,0,722,13,3,0,0,0,52
9126,736,2204,0,1001,1598,215,1430,673,1,13,724,0,0,0,1002,22,0.649614944,0,5105,0.0,0,0,0,62,0,0.0,0,586,13,1,0,0,0,52
9127,736,2204,0,1001,1598,215,1430,673,1,13,724,0,0,0,1002,29,0.049427224,0,5105,0.0,0,0,0,62,0,0.0,0,586,13,1,0,0,0,52
9128,736,2306,1,827,1573,422,1430,673,1,13,687,0,0,0,828,31,0.92,657,477,0.35245122485927316,0,0,0,62,0,0.0,0,495,12,11,0,0,0,52
9129,736,2306,1,827,1573,422,1430,673,1,13,687,0,0,0,828,24,0.07,657,477,0.35245122485927316,0,0,0,62,0,0.0,0,495,12,11,0,0,0,52
9130,736,2710,0,2068,1840,110,1430,673,1,13,566,0,0,0,2069,69,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,73,11,7,0,0,0,52
9131,736,2710,0,2068,1840,110,1430,673,1,13,566,0,0,0,2069,46,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,73,11,7,0,0,0,52
9132,736,3145,0,821,2052,400,1430,673,1,13,590,0,0,0,822,43,0.275016612,653,2947,0.2408958768447632,0,0,0,62,0,0.0,0,0,0,0,0,0,0,52
9133,736,3145,0,821,2052,400,1430,673,1,13,590,0,0,0,822,55,0.020925177,653,2947,0.2408958768447632,0,0,0,62,0,0.0,0,0,0,0,0,0,0,52
9134,736,3406,0,1153,2168,453,1430,673,1,13,678,0,0,0,1154,47,0.92,940,3533,0.3730651636850182,0,0,0,62,0,0.0,0,640,13,2,0,0,0,52
9135,736,3406,0,1153,2168,453,1430,673,1,13,678,0,0,0,1154,11,0.07,940,3533,0.3730651636850182,0,0,0,62,0,0.0,0,640,13,2,0,0,0,52
9136,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,61,0.92,1185,1045,0.9385337053118534,0,0,0,62,0,0.0,1,0,0,0,0,0,0,93
9137,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,61,0.92,1185,474,0.934369717562151,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9138,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,61,0.92,1185,5035,0.7027961287550031,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9139,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,61,0.92,1185,1479,0.28686427347220517,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9140,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,61,0.92,1185,46,0.26095456102644954,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9141,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,12,0.07,1185,1045,0.9385337053118534,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9142,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,12,0.07,1185,474,0.934369717562151,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9143,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,12,0.07,1185,5035,0.7027961287550031,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9144,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,12,0.07,1185,1479,0.28686427347220517,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
