display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1706,0.92,1077965,2740,0.439407023012681,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1706,0.92,1077965,833,0.429860307171945,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1706,0.92,1077965,31,0.386615639770651,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1706,0.92,1077965,3513,0.374099670191901,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1706,0.92,1077965,2961,0.324564137868728,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1706,0.92,1077965,485,0.2769971691603,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1707,0.07,1077965,2740,0.439407023012681,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1707,0.07,1077965,833,0.429860307171945,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1707,0.07,1077965,31,0.386615639770651,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1707,0.07,1077965,3513,0.374099670191901,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1707,0.07,1077965,2961,0.324564137868728,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,77036,0,1077965,10233,2556,1778,1164207,1,238,10292,1153,-1,-1,1077965,1707,0.07,1077965,485,0.2769971691603,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,89630,0,1115810,11609,2711,1778,1164207,1,238,8239,-1,-1,-1,1115810,1403,0.374627772,1115810,4306,0.343285602322639,-1,0,-1,62,-1,0.0,0,1456362000,2016,2,-9223372037,0,0,104
1503,89630,0,1115810,11609,2711,1778,1164207,1,238,8239,-1,-1,-1,1115810,1408,0.028504287,1115810,4306,0.343285602322639,-1,0,-1,62,-1,0.0,0,1456362000,2016,2,-9223372037,0,0,104
1503,95127,0,1134894,12319,24,1778,1164207,1,238,1873,156,-1,-1,1134894,1403,0.468805596,1134894,3360,0.201032049563841,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,95127,0,1134894,12319,24,1778,1164207,1,238,1873,156,-1,-1,1134894,1408,0.035669991,1134894,3360,0.201032049563841,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,96424,1,1133286,12515,2754,1778,1164207,1,238,10980,-1,-1,-1,1133286,1403,0.92,1133286,833,0.37501987140501,-1,0,-1,62,-1,0.0,0,1457740800,2016,3,-9223372037,0,0,104
1503,96424,1,1133286,12515,2754,1778,1164207,1,238,10980,-1,-1,-1,1133286,1408,0.07,1133286,833,0.37501987140501,-1,0,-1,62,-1,0.0,0,1457740800,2016,3,-9223372037,0,0,104
1503,121068,0,1211813,15472,2804,1778,1164207,1,238,10980,-1,-1,-1,1211813,1706,0.92,1211813,2347,0.279497795439794,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,121068,0,1211813,15472,2804,1778,1164207,1,238,10980,-1,-1,-1,1211813,1706,0.92,1211813,1023,0.222960772580161,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,121068,0,1211813,15472,2804,1778,1164207,1,238,10980,-1,-1,-1,1211813,1602,0.07,1211813,2347,0.279497795439794,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,121068,0,1211813,15472,2804,1778,1164207,1,238,10980,-1,-1,-1,1211813,1602,0.07,1211813,1023,0.222960772580161,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,3364,0.425504051008418,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,3900,0.351175710157466,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,3775,0.323432384262375,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,2117,0.295238258974489,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,40,0.28055721372844,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,4098,0.261417551067776,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,2867,0.254070457471002,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,4276,0.251515780540511,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,1412,0.244831379787082,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1408,0.92,1381560,913,0.234769904615089,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,3364,0.425504051008418,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,3900,0.351175710157466,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,3775,0.323432384262375,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,2117,0.295238258974489,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,40,0.28055721372844,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,4098,0.261417551067776,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,2867,0.254070457471002,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,4276,0.251515780540511,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,1412,0.244831379787082,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,154570,0,1381560,19670,1378,1778,1164207,1,238,6136,1071,-1,-1,1381560,1407,0.07,1381560,913,0.234769904615089,-1,0,-1,62,-1,0.0,0,1462233600,2016,5,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,975,0.939429734696399,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,3598,0.651435829103764,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,2755,0.54274103615414,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,1586,0.485970845586146,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,1253,0.321914071733654,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,906,0.292032010566984,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,4535,0.239301669925068,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1408,0.92,1341303,4711,0.216035522657276,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,975,0.939429734696399,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,3598,0.651435829103764,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,2755,0.54274103615414,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,1586,0.485970845586146,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,1253,0.321914071733654,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,906,0.292032010566984,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,4535,0.239301669925068,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,167029,0,1341303,18579,1378,1778,1164207,1,238,6136,1071,-1,-1,1341303,1609,0.07,1341303,4711,0.216035522657276,-1,0,-1,62,-1,0.0,0,1461542400,2016,4,-9223372037,0,0,104
1503,289128,0,1687165,28025,3899,1778,1164207,1,238,13568,-1,-1,-1,1687165,2100,0.356818504,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,104
1503,289128,0,1687165,28025,3899,1778,1164207,1,238,13568,-1,-1,-1,1687165,1706,0.027149234,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,104
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1408,0.92,757484,2323,0.630303296669924,-1,0,-1,62,-1,0.0,1,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1408,0.92,757484,430,0.473081114054076,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1408,0.92,757484,4876,0.344335561078887,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1408,0.92,757484,3718,0.321066525988912,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1408,0.92,757484,2372,0.274618876931887,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1408,0.92,757484,4276,0.238389152991798,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1403,0.07,757484,2323,0.630303296669924,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1403,0.07,757484,430,0.473081114054076,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1403,0.07,757484,4876,0.344335561078887,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1403,0.07,757484,3718,0.321066525988912,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1403,0.07,757484,2372,0.274618876931887,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,73064,0,757484,9747,580,1779,1400574,3,138,4686,503,-1,-1,757484,1403,0.07,757484,4276,0.238389152991798,-1,0,-1,62,-1,0.0,0,1436450400,2015,7,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1911,0.92,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1911,0.92,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1911,0.92,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1911,0.92,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1911,0.92,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1911,0.92,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1911,0.92,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1907,0.07,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1907,0.07,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1907,0.07,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1907,0.07,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1907,0.07,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1907,0.07,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,86683,1,1106570,11201,2670,1779,1400574,3,138,10821,-1,-1,-1,1106570,1907,0.07,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,20
269,153427,0,987161,19525,1913,1779,1400574,3,138,8484,-1,-1,-1,987161,1609,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1449406800,2015,12,-9223372037,0,0,20
269,153427,0,987161,19525,1913,1779,1400574,3,138,8484,-1,-1,-1,987161,1603,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1449406800,2015,12,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,3479,0.430369890519693,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,148,0.424828068077627,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,2412,0.389968444925704,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,1009,0.336728893343406,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,391,0.325650107778043,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,721,0.322229956291361,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,3255,0.316063143931335,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,3249,0.313499033977993,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,5084,0.308794701271395,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1403,0.92,1141938,4606,0.300786890401129,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,3479,0.430369890519693,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,148,0.424828068077627,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,2412,0.389968444925704,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,1009,0.336728893343406,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,391,0.325650107778043,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,721,0.322229956291361,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,3255,0.316063143931335,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,3249,0.313499033977993,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,5084,0.308794701271395,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,228959,0,1141938,25174,2712,1779,1400574,3,138,11103,-1,-1,-1,1141938,1610,0.07,1141938,4606,0.300786890401129,-1,0,-1,62,-1,0.0,0,1456182000,2016,2,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1403,0.92,457991,337,0.501211042157038,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1403,0.92,457991,1328,0.401058704417393,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1403,0.92,457991,2947,0.39435937576679,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1403,0.92,457991,1301,0.338249482829526,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1403,0.92,457991,4512,0.334619625138797,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1403,0.92,457991,2401,0.303818060501326,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1510,0.07,457991,337,0.501211042157038,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1510,0.07,457991,1328,0.401058704417393,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1510,0.07,457991,2947,0.39435937576679,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1510,0.07,457991,1301,0.338249482829526,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1510,0.07,457991,4512,0.334619625138797,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,237488,0,457991,25699,992,1779,1400574,3,138,6462,897,-1,-1,457991,1510,0.07,457991,2401,0.303818060501326,-1,0,-1,62,-1,0.0,0,1418169600,2014,12,-9223372037,0,0,20
269,288385,0,1301965,17295,1701,1779,1400574,3,138,10512,-1,-1,-1,1301965,2003,0.92,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,20
269,288385,0,1301965,17295,1701,1779,1400574,3,138,10512,-1,-1,-1,1301965,1211,0.07,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,20
1464,131048,0,1225362,16344,2988,1780,1761591,3,126,11604,-1,-1,-1,1225362,1207,0.92,1225362,5045,0.504753472922784,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,101
1464,131048,0,1225362,16344,2988,1780,1761591,3,126,11604,-1,-1,-1,1225362,1211,0.07,1225362,5045,0.504753472922784,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,2353,0.4739597237612,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,4346,0.390906893177945,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,2118,0.315984091430676,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1706,0.810803912,1417088,468,0.238734519739338,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,2353,0.4739597237612,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
