display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1205,0.92,1301242,2604,0.205570869790236,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,5104,0.391028007162053,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,4545,0.380450580062399,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,1246,0.314044220010338,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,2377,0.311623107880897,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,2634,0.230198811732018,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,1600,0.214614028750666,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,3165,0.207031325290684,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,215831,0,1301242,21915,3470,1341,1286860,1,5,3620,425,-1,-1,1301242,1209,0.07,1301242,2604,0.205570869790236,-1,0,-1,62,-1,0.0,0,1460628000,2016,4,-9223372037,0,0,82
1178,301126,0,1701826,28418,3042,1341,1286860,1,5,13011,-1,-1,-1,1701826,1606,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,82
1178,301126,0,1701826,28418,3042,1341,1286860,1,5,13011,-1,-1,-1,1701826,1809,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464739200,2016,6,-9223372037,0,0,82
1178,338025,0,1730936,27164,266,1341,1286860,1,5,4044,448,-1,-1,1730936,1100,0.92,1730936,602,0.620001963001541,-1,0,-1,62,-1,0.0,0,1465689600,2016,6,-9223372037,0,0,82
1178,338025,0,1730936,27164,266,1341,1286860,1,5,4044,448,-1,-1,1730936,1100,0.92,1730936,987,0.236631645043067,-1,0,-1,62,-1,0.0,0,1465689600,2016,6,-9223372037,0,0,82
1178,338025,0,1730936,27164,266,1341,1286860,1,5,4044,448,-1,-1,1730936,1513,0.07,1730936,602,0.620001963001541,-1,0,-1,62,-1,0.0,0,1465689600,2016,6,-9223372037,0,0,82
1178,338025,0,1730936,27164,266,1341,1286860,1,5,4044,448,-1,-1,1730936,1513,0.07,1730936,987,0.236631645043067,-1,0,-1,62,-1,0.0,0,1465689600,2016,6,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1513,0.92,1501450,3706,0.664415537664463,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1513,0.92,1501450,2699,0.459227745702813,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1513,0.92,1501450,2947,0.398212593531734,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1513,0.92,1501450,353,0.299398247412482,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1703,0.07,1501450,3706,0.664415537664463,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1703,0.07,1501450,2699,0.459227745702813,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1703,0.07,1501450,2947,0.398212593531734,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
1178,342585,1,1501450,27173,266,1341,1286860,1,5,4982,448,-1,-1,1501450,1703,0.07,1501450,353,0.299398247412482,-1,0,-1,62,-1,0.0,0,1464134400,2016,5,-9223372037,0,0,82
780,67217,0,289189,8951,769,1342,1790411,2,99,4994,-1,-1,-1,289189,1702,0.92,289189,4356,0.22062559087557,-1,0,-1,62,-1,0.0,1,1428364800,2015,4,-9223372037,0,0,55
780,67217,0,289189,8951,769,1342,1790411,2,99,4994,-1,-1,-1,289189,1408,0.07,289189,4356,0.22062559087557,-1,0,-1,62,-1,0.0,0,1428364800,2015,4,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1205,0.92,208091,1858,0.466707656301201,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1205,0.92,208091,4436,0.427192651057008,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1205,0.92,208091,46,0.397033283084075,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1205,0.92,208091,1720,0.242612863075755,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1209,0.07,208091,1858,0.466707656301201,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1209,0.07,208091,4436,0.427192651057008,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1209,0.07,208091,46,0.397033283084075,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,73198,1,208091,9765,372,1342,1790411,2,99,520,-1,-1,-1,208091,1209,0.07,208091,1720,0.242612863075755,-1,0,-1,62,-1,0.0,0,1386201600,2013,12,-9223372037,0,0,55
780,160448,0,1108162,20197,2241,1342,1790411,2,99,9676,-1,-1,-1,1108162,2004,0.92,1108162,2937,0.32089627233402,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,55
780,160448,0,1108162,20197,2241,1342,1790411,2,99,9676,-1,-1,-1,1108162,1513,0.07,1108162,2937,0.32089627233402,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,55
457,141481,1,1109912,17940,2429,1343,1772854,2,68,10183,-1,-1,-1,1109912,1205,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,34
457,141481,1,1109912,17940,2429,1343,1772854,2,68,10183,-1,-1,-1,1109912,2005,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,34
457,333817,0,1779211,29368,1258,1343,1772854,2,68,3809,-1,-1,-1,1779211,1210,0.92,1779211,3303,0.53198904854162,-1,0,-1,62,-1,0.0,0,1463655600,2016,5,-9223372037,0,0,34
457,333817,0,1779211,29368,1258,1343,1772854,2,68,3809,-1,-1,-1,1779211,1207,0.07,1779211,3303,0.53198904854162,-1,0,-1,62,-1,0.0,0,1463655600,2016,5,-9223372037,0,0,34
458,92190,0,1126718,3271,1625,1344,1634385,1,286,5321,-1,-1,-1,1126718,1510,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,-9223372037,0,0,-9223372037,0,0,34
458,92190,0,1126718,3271,1625,1344,1634385,1,286,5321,-1,-1,-1,1126718,1514,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,34
458,116984,0,967340,14772,2372,1344,1634385,1,286,890,522,-1,-1,967340,1303,0.92,967340,1585,0.440520842349701,-1,0,-1,62,-1,0.0,0,1448668800,2015,11,-9223372037,0,0,34
458,116984,0,967340,14772,2372,1344,1634385,1,286,890,522,-1,-1,967340,1609,0.07,967340,1585,0.440520842349701,-1,0,-1,62,-1,0.0,0,1448668800,2015,11,-9223372037,0,0,34
458,133751,0,925820,17158,3001,1344,1634385,1,286,6,86,-1,-1,925820,1302,0.92,925820,4456,0.77722662710461,-1,0,-1,62,-1,0.0,0,1446249600,2015,10,-9223372037,0,0,34
458,133751,0,925820,17158,3001,1344,1634385,1,286,6,86,-1,-1,925820,1302,0.92,925820,2913,0.217009099967057,-1,0,-1,62,-1,0.0,0,1446249600,2015,10,-9223372037,0,0,34
458,133751,0,925820,17158,3001,1344,1634385,1,286,6,86,-1,-1,925820,1305,0.07,925820,4456,0.77722662710461,-1,0,-1,62,-1,0.0,0,1446249600,2015,10,-9223372037,0,0,34
458,133751,0,925820,17158,3001,1344,1634385,1,286,6,86,-1,-1,925820,1305,0.07,925820,2913,0.217009099967057,-1,0,-1,62,-1,0.0,0,1446249600,2015,10,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,4639,0.17290944969397,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,1753,0.167207477010197,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,100,0.149120205016212,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,2498,0.140447798832485,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,1247,0.140264023019396,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,1403,0.140257144602987,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,2414,0.109989114425419,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,4972,0.0103858783347615,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1100,0.92,1292723,401,0.0097931009780858,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,4639,0.17290944969397,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,1753,0.167207477010197,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,100,0.149120205016212,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,2498,0.140447798832485,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,1247,0.140264023019396,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,1403,0.140257144602987,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,2414,0.109989114425419,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,4972,0.0103858783347615,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
458,162754,1,1292723,17770,2391,1344,1634385,1,286,3831,462,-1,-1,1292723,1706,0.07,1292723,401,0.0097931009780858,-1,0,-1,62,-1,0.0,0,1460332800,2016,4,-9223372037,0,0,34
1862,27213,1,843088,4206,1299,1345,1714157,3,17,7158,-1,-1,-1,843088,1403,0.92,843088,3453,0.411116598350887,-1,0,-1,62,-1,0.0,1,1439964000,2015,8,-9223372037,0,0,130
1862,27213,1,843088,4206,1299,1345,1714157,3,17,7158,-1,-1,-1,843088,1403,0.92,843088,4306,0.324904086608692,-1,0,-1,62,-1,0.0,0,1439964000,2015,8,-9223372037,0,0,130
1862,27213,1,843088,4206,1299,1345,1714157,3,17,7158,-1,-1,-1,843088,1403,0.92,843088,3708,0.213118911245211,-1,0,-1,62,-1,0.0,0,1439964000,2015,8,-9223372037,0,0,130
1862,27213,1,843088,4206,1299,1345,1714157,3,17,7158,-1,-1,-1,843088,1406,0.07,843088,3453,0.411116598350887,-1,0,-1,62,-1,0.0,0,1439964000,2015,8,-9223372037,0,0,130
1862,27213,1,843088,4206,1299,1345,1714157,3,17,7158,-1,-1,-1,843088,1406,0.07,843088,4306,0.324904086608692,-1,0,-1,62,-1,0.0,0,1439964000,2015,8,-9223372037,0,0,130
1862,27213,1,843088,4206,1299,1345,1714157,3,17,7158,-1,-1,-1,843088,1406,0.07,843088,3708,0.213118911245211,-1,0,-1,62,-1,0.0,0,1439964000,2015,8,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,2925,0.570331460265024,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,712,0.374831843575136,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,1352,0.337705128852923,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,2205,0.335720202401744,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,4589,0.31891184018571,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,2800,0.313908887440175,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,495,0.260669336991626,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1403,0.92,1083956,4145,0.200932497587556,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,2925,0.570331460265024,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,712,0.374831843575136,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,1352,0.337705128852923,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,2205,0.335720202401744,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,4589,0.31891184018571,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,2800,0.313908887440175,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,495,0.260669336991626,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,88482,0,1083956,11433,580,1345,1714157,3,17,4686,503,-1,-1,1083956,1408,0.07,1083956,4145,0.200932497587556,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,2410,0.14244438244898,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,219,0.138969519712181,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,2069,0.0138178953862192,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,533,0.0135759468720179,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,1122,0.0122094574720634,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,3253,0.0120672831923576,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,1153,0.0118363602170982,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1505,0.92,1159254,2708,0.0112970041817342,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,2410,0.14244438244898,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,219,0.138969519712181,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,2069,0.0138178953862192,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,533,0.0135759468720179,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,1122,0.0122094574720634,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,3253,0.0120672831923576,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,1153,0.0118363602170982,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,155551,0,1159254,13669,2028,1345,1714157,3,17,8834,-1,-1,-1,1159254,1405,0.07,1159254,2708,0.0112970041817342,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,130
1862,173130,0,1302484,21210,2769,1345,1714157,3,17,11919,-1,-1,-1,1302484,1613,0.92,1302484,4252,0.247552842595415,-1,0,-1,62,-1,0.0,0,1460386800,2016,4,-9223372037,0,0,130
1862,173130,0,1302484,21210,2769,1345,1714157,3,17,11919,-1,-1,-1,1302484,1613,0.92,1302484,2730,0.223897903713946,-1,0,-1,62,-1,0.0,0,1460386800,2016,4,-9223372037,0,0,130
1862,173130,0,1302484,21210,2769,1345,1714157,3,17,11919,-1,-1,-1,1302484,1403,0.07,1302484,4252,0.247552842595415,-1,0,-1,62,-1,0.0,0,1460386800,2016,4,-9223372037,0,0,130
1862,173130,0,1302484,21210,2769,1345,1714157,3,17,11919,-1,-1,-1,1302484,1403,0.07,1302484,2730,0.223897903713946,-1,0,-1,62,-1,0.0,0,1460386800,2016,4,-9223372037,0,0,130
1862,182025,0,1410349,20527,1378,1345,1714157,3,17,6136,1071,-1,-1,1410349,1403,0.862420604,1410349,4901,0.27246273948497,-1,0,-1,62,-1,0.0,0,1462791600,2016,5,-9223372037,0,0,130
1862,182025,0,1410349,20527,1378,1345,1714157,3,17,6136,1071,-1,-1,1410349,1408,0.065618959,1410349,4901,0.27246273948497,-1,0,-1,62,-1,0.0,0,1462791600,2016,5,-9223372037,0,0,130
1862,228566,0,1572613,25151,1919,1345,1714157,3,17,8064,-1,-1,-1,1572613,1503,0.92,1572613,4505,0.410475847939189,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,130
1862,228566,0,1572613,25151,1919,1345,1714157,3,17,8064,-1,-1,-1,1572613,1503,0.92,1572613,1031,0.292163642840337,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,130
1862,228566,0,1572613,25151,1919,1345,1714157,3,17,8064,-1,-1,-1,1572613,1505,0.07,1572613,4505,0.410475847939189,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,130
1862,228566,0,1572613,25151,1919,1345,1714157,3,17,8064,-1,-1,-1,1572613,1505,0.07,1572613,1031,0.292163642840337,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,-9223372037,0,0,130
903,80483,0,1089819,10601,92,1346,1754743,2,126,6856,797,-1,-1,1089819,1204,0.92,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,1,1454889600,2016,2,-9223372037,0,0,64
903,80483,0,1089819,10601,92,1346,1754743,2,126,6856,797,-1,-1,1089819,1408,0.07,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,64
903,173403,0,1387632,21143,2876,1346,1754743,2,126,3247,-1,-1,-1,1387632,1509,1.0,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,64
903,198146,1,1128839,22843,2768,1346,1754743,2,126,11011,-1,-1,-1,1128839,1509,0.5,1128839,3728,0.52629985386995,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,64
903,198146,1,1128839,22843,2768,1346,1754743,2,126,11011,-1,-1,-1,1128839,1513,0.5,1128839,3728,0.52629985386995,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,64
903,269017,0,1647612,26949,3718,1346,1754743,2,126,1240,-1,-1,-1,1647612,1207,0.648407536,1647612,1387,0.431684557530974,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,64
903,269017,0,1647612,26949,3718,1346,1754743,2,126,1240,-1,-1,-1,1647612,1211,0.049335356,1647612,1387,0.431684557530974,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,64
903,292364,0,1116986,15431,769,1346,1754743,2,126,8254,-1,-1,-1,1116986,1702,0.92,1116986,2109,0.280951353134529,-1,0,-1,62,-1,0.0,0,1443398400,2015,9,-9223372037,0,0,64
903,292364,0,1116986,15431,769,1346,1754743,2,126,8254,-1,-1,-1,1116986,2005,0.07,1116986,2109,0.280951353134529,-1,0,-1,62,-1,0.0,0,1443398400,2015,9,-9223372037,0,0,64
903,331398,0,1019847,14496,446,1346,1754743,2,126,9839,-1,-1,-1,1019847,1205,0.92,1019847,4444,0.291435713119829,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,64
903,331398,0,1019847,14496,446,1346,1754743,2,126,9839,-1,-1,-1,1019847,1205,0.92,1019847,2582,0.263925510393681,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,64
903,331398,0,1019847,14496,446,1346,1754743,2,126,9839,-1,-1,-1,1019847,1209,0.07,1019847,4444,0.291435713119829,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,64
903,331398,0,1019847,14496,446,1346,1754743,2,126,9839,-1,-1,-1,1019847,1209,0.07,1019847,2582,0.263925510393681,-1,0,-1,62,-1,0.0,0,1449792000,2015,12,-9223372037,0,0,64
693,75240,0,1075164,9945,1919,1347,1060089,1,202,8064,-1,7744,1204,1075164,1503,0.92,1075164,4505,0.438615129526742,-1,0,-1,62,-1,0.0,1,1437696000,2015,7,1453510800,2016,1,49
693,75240,0,1075164,9945,1919,1347,1060089,1,202,8064,-1,7744,1204,1075164,1503,0.92,1075164,3387,0.35512912984482,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,1453510800,2016,1,49
693,75240,0,1075164,9945,1919,1347,1060089,1,202,8064,-1,7744,1204,1075164,1505,0.07,1075164,4505,0.438615129526742,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,1453510800,2016,1,49
