,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
3515,1258,2489,1,1462,1725,214,1762,509,1,268,695,3,0,0,1463,52,0.07,1200,4272,0.21800289805391312,0,0,0,62,0,0.0,0,737,13,3,0,0,0,87
3516,1258,2489,1,1462,1725,214,1762,509,1,268,695,3,0,0,1463,52,0.07,1200,4571,0.21010445896468635,0,0,0,62,0,0.0,0,737,13,3,0,0,0,87
3517,1258,3344,0,1365,2142,611,1762,509,1,268,795,0,0,0,1366,30,0.432885208,1119,1958,0.9096969842166189,0,0,0,62,0,0.0,0,0,0,0,0,0,0,87
3518,1258,3344,0,1365,2142,611,1762,509,1,268,795,0,0,0,1366,33,0.032936918,1119,1958,0.9096969842166189,0,0,0,62,0,0.0,0,0,0,0,0,0,0,87
3519,1258,3803,0,2482,2114,535,1762,509,1,268,37,37,0,0,2482,70,0.92,2039,1401,0.39967925518077135,0,0,0,62,0,0.0,0,1031,13,6,0,0,0,87
3520,1258,3803,0,2482,2114,535,1762,509,1,268,37,37,0,0,2482,70,0.92,2039,951,0.22610055126252643,0,0,0,62,0,0.0,0,1031,13,6,0,0,0,87
3521,1258,3803,0,2482,2114,535,1762,509,1,268,37,37,0,0,2482,37,0.07,2039,1401,0.39967925518077135,0,0,0,62,0,0.0,0,1031,13,6,0,0,0,87
3522,1258,3803,0,2482,2114,535,1762,509,1,268,37,37,0,0,2482,37,0.07,2039,951,0.22610055126252643,0,0,0,62,0,0.0,0,1031,13,6,0,0,0,87
3523,1750,2281,1,1875,22,64,1763,1046,1,154,539,0,0,0,1876,74,0.562681568,1547,4913,0.31046733801465654,0,0,0,62,0,0.0,1,860,13,4,0,0,0,122
3524,1750,2281,1,1875,22,64,1763,1046,1,154,539,0,0,0,1876,25,0.042812728,1547,4913,0.31046733801465654,0,0,0,62,0,0.0,0,860,13,4,0,0,0,122
3525,1750,2696,0,2058,1831,390,1763,1046,1,154,863,0,0,0,2059,22,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,914,13,5,0,0,0,122
3526,1750,2696,0,2058,1831,390,1763,1046,1,154,863,0,0,0,2059,25,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,914,13,5,0,0,0,122
3527,1280,592,0,786,594,386,1764,461,1,238,342,0,0,0,787,29,0.257811048,0,5105,0.0,0,0,0,62,0,0.0,1,0,0,0,0,0,0,89
3528,1280,592,0,786,594,386,1764,461,1,238,342,0,0,0,787,22,0.019616058,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3529,1280,764,1,928,467,221,1764,461,1,238,304,0,0,0,929,46,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3530,1280,764,1,928,467,221,1764,461,1,238,304,0,0,0,929,69,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3531,1280,1076,0,1110,893,422,1764,461,1,238,722,0,0,0,1111,46,0.92,902,4355,0.1414829408152158,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3532,1280,1076,0,1110,893,422,1764,461,1,238,722,0,0,0,1111,46,0.92,902,2217,0.0012748460558178961,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3533,1280,1076,0,1110,893,422,1764,461,1,238,722,0,0,0,1111,43,0.07,902,4355,0.1414829408152158,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3534,1280,1076,0,1110,893,422,1764,461,1,238,722,0,0,0,1111,43,0.07,902,2217,0.0012748460558178961,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3535,1280,1430,0,1393,495,221,1764,461,1,238,304,0,0,0,1394,46,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,614,13,2,0,0,0,89
3536,1280,1430,0,1393,495,221,1764,461,1,238,304,0,0,0,1394,48,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,614,13,2,0,0,0,89
3537,1280,2998,0,1264,1989,564,1764,461,1,238,504,0,0,0,1265,11,0.92,1034,2560,0.4637628443581005,0,0,0,62,0,0.0,0,612,13,2,0,0,0,89
3538,1280,2998,0,1264,1989,564,1764,461,1,238,504,0,0,0,1265,68,0.07,1034,2560,0.4637628443581005,0,0,0,62,0,0.0,0,612,13,2,0,0,0,89
3539,1289,450,0,516,505,282,1765,178,1,116,308,0,0,0,517,73,0.92,413,4500,0.35023316727747644,0,0,0,62,0,0.0,1,0,0,0,0,0,0,89
3540,1289,450,0,516,505,282,1765,178,1,116,308,0,0,0,517,73,0.92,413,1720,0.22584238551872882,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3541,1289,450,0,516,505,282,1765,178,1,116,308,0,0,0,517,73,0.92,413,3032,0.20742092929149605,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3542,1289,450,0,516,505,282,1765,178,1,116,308,0,0,0,517,21,0.07,413,4500,0.35023316727747644,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3543,1289,450,0,516,505,282,1765,178,1,116,308,0,0,0,517,21,0.07,413,1720,0.22584238551872882,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3544,1289,450,0,516,505,282,1765,178,1,116,308,0,0,0,517,21,0.07,413,3032,0.20742092929149605,0,0,0,62,0,0.0,0,0,0,0,0,0,0,89
3545,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,1018,0.8943984446407697,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3546,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,1530,0.830064376278801,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3547,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,2465,0.4508561837166407,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3548,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,453,0.41659798234778733,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3549,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,2528,0.33762954627640357,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3550,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,3346,0.32906082372337514,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3551,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,5042,0.32442989038911624,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3552,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,1145,0.31835454936419477,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3553,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,2550,0.284659157873249,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3554,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,73,0.92,2143,4116,0.22822695188102518,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3555,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,1018,0.8943984446407697,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3556,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,1530,0.830064376278801,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3557,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,2465,0.4508561837166407,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3558,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,453,0.41659798234778733,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3559,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,2528,0.33762954627640357,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3560,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,3346,0.32906082372337514,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3561,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,5042,0.32442989038911624,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3562,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,1145,0.31835454936419477,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3563,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,2550,0.284659157873249,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3564,1289,4250,1,2609,1631,272,1765,178,1,116,459,0,0,0,2609,22,0.07,2143,4116,0.22822695188102518,0,0,0,62,0,0.0,0,1062,13,6,0,0,0,89
3565,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,7,0.92,1409,3804,0.8466526701496403,57,55,1,12,1,0.0,1,0,0,0,0,0,0,70
3566,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,7,0.92,1409,296,0.678891939130404,57,55,1,12,1,0.0,0,0,0,0,0,0,0,70
3567,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,7,0.92,1409,2966,0.25840398055426284,57,55,1,12,1,0.0,0,0,0,0,0,0,0,70
3568,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,7,0.92,1409,2474,0.2496783714244467,57,55,1,12,1,0.0,0,0,0,0,0,0,0,70
3569,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,27,0.07,1409,3804,0.8466526701496403,57,55,1,12,1,0.0,0,0,0,0,0,0,0,70
3570,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,27,0.07,1409,296,0.678891939130404,57,55,1,12,1,0.0,0,0,0,0,0,0,0,70
3571,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,27,0.07,1409,2966,0.25840398055426284,57,55,1,12,1,0.0,0,0,0,0,0,0,0,70
3572,1006,1922,0,1706,1460,8,1766,859,0,92,17,20,0,0,1707,27,0.07,1409,2474,0.2496783714244467,57,55,1,12,1,0.0,0,0,0,0,0,0,0,70
3573,1006,2937,1,1747,1963,513,1766,859,0,92,826,0,0,0,1748,22,0.92,1440,2648,0.3437498157829104,57,55,1,12,1,0.0,0,841,13,4,0,0,0,70
3574,1006,2937,1,1747,1963,513,1766,859,0,92,826,0,0,0,1748,22,0.92,1440,4919,0.26281997688660796,57,55,1,12,1,0.0,0,841,13,4,0,0,0,70
3575,1006,2937,1,1747,1963,513,1766,859,0,92,826,0,0,0,1748,22,0.92,1440,1312,0.23923659917845166,57,55,1,12,1,0.0,0,841,13,4,0,0,0,70
3576,1006,2937,1,1747,1963,513,1766,859,0,92,826,0,0,0,1748,50,0.07,1440,2648,0.3437498157829104,57,55,1,12,1,0.0,0,841,13,4,0,0,0,70
3577,1006,2937,1,1747,1963,513,1766,859,0,92,826,0,0,0,1748,50,0.07,1440,4919,0.26281997688660796,57,55,1,12,1,0.0,0,841,13,4,0,0,0,70
3578,1006,2937,1,1747,1963,513,1766,859,0,92,826,0,0,0,1748,50,0.07,1440,1312,0.23923659917845166,57,55,1,12,1,0.0,0,841,13,4,0,0,0,70
3579,1006,3928,0,1654,1418,350,1766,859,0,92,730,0,0,0,1655,85,0.92,1361,46,0.7556096458132211,57,55,1,12,1,0.0,0,1125,13,7,0,0,0,70
3580,1006,3928,0,1654,1418,350,1766,859,0,92,730,0,0,0,1655,13,0.07,1361,46,0.7556096458132211,57,55,1,12,1,0.0,0,1125,13,7,0,0,0,70
3581,967,109,1,244,193,22,1767,595,2,154,133,50,0,0,245,5,0.92,197,3398,0.20540853429931616,0,0,0,62,0,0.0,1,237,12,5,0,0,0,69
3582,967,109,1,244,193,22,1767,595,2,154,133,50,0,0,245,24,0.07,197,3398,0.20540853429931616,0,0,0,62,0,0.0,0,237,12,5,0,0,0,69
3583,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,3066,0.15864611044256452,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3584,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,4676,0.016180735617957766,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3585,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,3870,0.014549918250583013,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3586,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,3908,0.013845113730463052,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3587,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,334,0.013077079846379696,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3588,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,4850,0.0014279551138295385,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3589,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,3802,0.0013449153280875607,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3590,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,4075,0.001337848803730143,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3591,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,48,0.92,560,519,0.0012826353522472794,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3592,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,3066,0.15864611044256452,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3593,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,4676,0.016180735617957766,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3594,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,3870,0.014549918250583013,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3595,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,3908,0.013845113730463052,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3596,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,334,0.013077079846379696,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3597,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,4850,0.0014279551138295385,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3598,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,3802,0.0013449153280875607,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3599,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,4075,0.001337848803730143,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3600,967,747,0,700,703,301,1767,595,2,154,500,0,0,0,701,27,0.07,560,519,0.0012826353522472794,0,0,0,62,0,0.0,0,418,12,10,0,0,0,69
3601,967,3466,0,2166,1958,14,1767,595,2,154,100,36,0,0,2167,48,0.92,1782,2752,0.3247558486009384,0,0,0,62,0,0.0,0,16,9,12,0,0,0,69
3602,967,3466,0,2166,1958,14,1767,595,2,154,100,36,0,0,2167,48,0.92,1782,360,0.2379992986579838,0,0,0,62,0,0.0,0,16,9,12,0,0,0,69
3603,967,3466,0,2166,1958,14,1767,595,2,154,100,36,0,0,2167,31,0.07,1782,2752,0.3247558486009384,0,0,0,62,0,0.0,0,16,9,12,0,0,0,69
3604,967,3466,0,2166,1958,14,1767,595,2,154,100,36,0,0,2167,31,0.07,1782,360,0.2379992986579838,0,0,0,62,0,0.0,0,16,9,12,0,0,0,69
3605,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,29,0.92,128,1979,0.5853841673034742,0,0,0,62,0,0.0,1,163,12,2,11,3,3,115
3606,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,29,0.92,128,940,0.5200383770644517,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3607,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,29,0.92,128,4040,0.348450733619574,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3608,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,29,0.92,128,2063,0.2960787688093265,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3609,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,29,0.92,128,3635,0.2790197712599027,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3610,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,29,0.92,128,4333,0.2514339826573882,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3611,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,86,0.07,128,1979,0.5853841673034742,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3612,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,86,0.07,128,940,0.5200383770644517,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3613,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,86,0.07,128,4040,0.348450733619574,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3614,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,86,0.07,128,2063,0.2960787688093265,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3615,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,86,0.07,128,3635,0.2790197712599027,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3616,1658,890,0,156,799,287,1768,541,0,99,134,55,14,11,157,86,0.07,128,4333,0.2514339826573882,0,0,0,62,0,0.0,0,163,12,2,11,3,3,115
3617,1658,967,0,1061,850,401,1768,541,0,99,550,0,14,11,1062,29,0.92,861,4505,0.4500725683842502,0,0,0,62,0,0.0,0,309,12,7,11,3,3,115
3618,1658,967,0,1061,850,401,1768,541,0,99,550,0,14,11,1062,29,0.92,861,3387,0.36440575989656343,0,0,0,62,0,0.0,0,309,12,7,11,3,3,115
3619,1658,967,0,1061,850,401,1768,541,0,99,550,0,14,11,1062,31,0.07,861,4505,0.4500725683842502,0,0,0,62,0,0.0,0,309,12,7,11,3,3,115
3620,1658,967,0,1061,850,401,1768,541,0,99,550,0,14,11,1062,31,0.07,861,3387,0.36440575989656343,0,0,0,62,0,0.0,0,309,12,7,11,3,3,115
3621,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,29,0.92,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3622,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,29,0.92,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3623,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,29,0.92,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3624,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,29,0.92,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3625,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,31,0.07,946,4505,0.5526096485525116,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3626,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,31,0.07,946,1031,0.3647756450793739,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3627,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,31,0.07,946,2040,0.3050024615813671,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3628,1658,1271,0,1160,937,401,1768,541,0,99,399,0,14,11,1161,31,0.07,946,1632,0.21944807033121436,0,0,0,62,0,0.0,0,592,13,1,11,3,3,115
3629,1658,2777,0,1339,73,167,1768,541,0,99,249,0,14,11,1340,55,0.92,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,11,3,3,115
3630,1658,2777,0,1339,73,167,1768,541,0,99,249,0,14,11,1340,87,0.07,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,11,3,3,115
3631,1658,2985,0,1892,1984,654,1768,541,0,99,853,0,14,11,1893,22,0.511064876,1562,2016,0.7791794326261681,0,0,0,62,0,0.0,0,879,13,5,11,3,3,115
3632,1658,2985,0,1892,1984,654,1768,541,0,99,853,0,14,11,1893,39,0.038885371,1562,2016,0.7791794326261681,0,0,0,62,0,0.0,0,879,13,5,11,3,3,115
3633,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,2861,0.8788313896907901,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3634,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,3838,0.5907942054835935,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3635,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,776,0.43475886185234364,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3636,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,980,0.4315052333507835,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3637,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,4198,0.38909446006545295,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3638,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,1901,0.31925939929877706,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3639,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,68,0.24628524363370682,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3640,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,4642,0.21477440391446032,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3641,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,22,0.92,2133,738,0.2056630945430607,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3642,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,2861,0.8788313896907901,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3643,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,3838,0.5907942054835935,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3644,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,776,0.43475886185234364,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3645,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,980,0.4315052333507835,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3646,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,4198,0.38909446006545295,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3647,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,1901,0.31925939929877706,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3648,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,68,0.24628524363370682,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3649,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,4642,0.21477440391446032,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3650,1658,4101,1,2594,245,132,1768,541,0,99,226,82,14,11,2594,24,0.07,2133,738,0.2056630945430607,0,0,0,62,0,0.0,0,1053,13,6,11,3,3,115
3651,992,312,0,112,143,240,1769,1097,2,138,88,93,0,0,113,1,0.92,92,2947,0.21576430486824355,0,0,0,62,0,0.0,1,215,12,4,0,0,0,70
3652,992,312,0,112,143,240,1769,1097,2,138,88,93,0,0,113,50,0.07,92,2947,0.21576430486824355,0,0,0,62,0,0.0,0,215,12,4,0,0,0,70
3653,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,657,0.3834714867964999,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3654,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,643,0.34909557572264727,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3655,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,2351,0.34817359621096894,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3656,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,4491,0.3346635201188575,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3657,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,1040,0.2692637899468038,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3658,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,466,0.26772456138608214,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3659,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,80,0.23333780109105157,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3660,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,1946,0.2266367564336535,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3661,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,22,0.92,1308,1506,0.21345485827908842,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3662,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,657,0.3834714867964999,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3663,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,643,0.34909557572264727,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3664,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,2351,0.34817359621096894,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3665,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,4491,0.3346635201188575,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3666,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,1040,0.2692637899468038,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3667,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,466,0.26772456138608214,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3668,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,80,0.23333780109105157,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3669,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,1946,0.2266367564336535,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
3670,992,2403,0,1591,1682,497,1769,1097,2,138,785,223,0,0,1592,26,0.07,1308,1506,0.21345485827908842,0,0,0,62,0,0.0,0,924,13,5,0,0,0,70
